
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: mode: prune
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: model: resnet56
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: verbose: False
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: dataset: cifar10
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: batch_size: 128
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: total_epochs: 100
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: lr_decay_milestones: 60,80
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: lr_decay_gamma: 0.1
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: lr: 0.01
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: restore: cifar10_resnet56.pth
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: output_dir: run/cifar10/prune/cifar10-global-growing_reg-resnet56
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: method: growing_reg
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: speed_up: 2.11
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: max_sparsity: 1.0
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: soft_keeping_ratio: 0.0
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: reg: 0.0001
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: weight_decay: 0.0005
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: seed: None
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: global_pruning: True
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: sl_total_epochs: 100
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: sl_lr: 0.01
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: sl_lr_decay_milestones: 60,80
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: sl_reg_warmup: 0
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: sl_restore: None
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: iterative_steps: 400
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: logger: <Logger cifar10-global-growing_reg-resnet56 (DEBUG)>
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: device: cuda
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: num_classes: 10
[07/20 21:09:06] cifar10-global-growing_reg-resnet56 INFO: Loading model from cifar10_resnet56.pth
[07/20 21:09:09] cifar10-global-growing_reg-resnet56 INFO: Regularizing...
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: mode: prune
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: model: resnet56
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: verbose: False
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: dataset: cifar10
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: batch_size: 128
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: total_epochs: 100
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: lr_decay_milestones: 60,80
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: lr_decay_gamma: 0.1
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: lr: 0.01
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: restore: cifar10_resnet56.pth
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: output_dir: run/cifar10/prune/cifar10-global-growing_reg-resnet56
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: method: growing_reg
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: speed_up: 2.11
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: max_sparsity: 1.0
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: soft_keeping_ratio: 0.0
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: reg: 0.0001
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: weight_decay: 0.0005
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: seed: None
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: global_pruning: True
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: sl_total_epochs: 100
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: sl_lr: 0.01
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: sl_lr_decay_milestones: 60,80
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: sl_reg_warmup: 0
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: sl_restore: None
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: iterative_steps: 400
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: logger: <Logger cifar10-global-growing_reg-resnet56 (DEBUG)>
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: device: cuda
[07/20 21:10:13] cifar10-global-growing_reg-resnet56 INFO: num_classes: 10
[07/20 21:10:14] cifar10-global-growing_reg-resnet56 INFO: Loading model from cifar10_resnet56.pth
[07/20 21:10:17] cifar10-global-growing_reg-resnet56 INFO: Regularizing...
[07/20 21:10:53] cifar10-global-growing_reg-resnet56 INFO: Epoch 0/100, Acc=0.9010, Val Loss=0.3507, lr=0.0100
[07/20 22:32:05] cifar10-global-growing_reg-resnet56 INFO: Epoch 79/100, Acc=0.9335, Val Loss=0.2651, lr=0.0010
[07/20 22:32:22] cifar10-global-growing_reg-resnet56 INFO: Epoch 80/100, Acc=0.9339, Val Loss=0.2660, lr=0.0001
[07/20 22:32:39] cifar10-global-growing_reg-resnet56 INFO: Epoch 81/100, Acc=0.9348, Val Loss=0.2620, lr=0.0001
[07/20 22:32:56] cifar10-global-growing_reg-resnet56 INFO: Epoch 82/100, Acc=0.9342, Val Loss=0.2629, lr=0.0001
[07/20 22:33:13] cifar10-global-growing_reg-resnet56 INFO: Epoch 83/100, Acc=0.9354, Val Loss=0.2622, lr=0.0001
[07/20 22:33:30] cifar10-global-growing_reg-resnet56 INFO: Epoch 84/100, Acc=0.9342, Val Loss=0.2639, lr=0.0001
[07/20 22:33:47] cifar10-global-growing_reg-resnet56 INFO: Epoch 85/100, Acc=0.9344, Val Loss=0.2632, lr=0.0001
[07/20 22:34:05] cifar10-global-growing_reg-resnet56 INFO: Epoch 86/100, Acc=0.9355, Val Loss=0.2624, lr=0.0001
[07/20 22:34:21] cifar10-global-growing_reg-resnet56 INFO: Epoch 87/100, Acc=0.9351, Val Loss=0.2615, lr=0.0001
[07/20 22:34:37] cifar10-global-growing_reg-resnet56 INFO: Epoch 88/100, Acc=0.9354, Val Loss=0.2646, lr=0.0001
[07/20 22:34:54] cifar10-global-growing_reg-resnet56 INFO: Epoch 89/100, Acc=0.9349, Val Loss=0.2644, lr=0.0001
[07/20 22:35:10] cifar10-global-growing_reg-resnet56 INFO: Epoch 90/100, Acc=0.9350, Val Loss=0.2628, lr=0.0001
[07/20 22:35:27] cifar10-global-growing_reg-resnet56 INFO: Epoch 91/100, Acc=0.9344, Val Loss=0.2633, lr=0.0001
[07/20 22:35:43] cifar10-global-growing_reg-resnet56 INFO: Epoch 92/100, Acc=0.9349, Val Loss=0.2633, lr=0.0001
[07/20 22:36:01] cifar10-global-growing_reg-resnet56 INFO: Epoch 93/100, Acc=0.9343, Val Loss=0.2652, lr=0.0001
[07/20 22:36:17] cifar10-global-growing_reg-resnet56 INFO: Epoch 94/100, Acc=0.9342, Val Loss=0.2658, lr=0.0001
[07/20 22:36:34] cifar10-global-growing_reg-resnet56 INFO: Epoch 95/100, Acc=0.9347, Val Loss=0.2644, lr=0.0001
[07/20 22:36:50] cifar10-global-growing_reg-resnet56 INFO: Epoch 96/100, Acc=0.9348, Val Loss=0.2649, lr=0.0001
[07/20 22:37:07] cifar10-global-growing_reg-resnet56 INFO: Epoch 97/100, Acc=0.9355, Val Loss=0.2640, lr=0.0001
[07/20 22:37:24] cifar10-global-growing_reg-resnet56 INFO: Epoch 98/100, Acc=0.9354, Val Loss=0.2627, lr=0.0001
[07/20 22:37:41] cifar10-global-growing_reg-resnet56 INFO: Epoch 99/100, Acc=0.9348, Val Loss=0.2656, lr=0.0001
[07/20 22:37:41] cifar10-global-growing_reg-resnet56 INFO: Best Acc=0.9355
